datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-08-01 05:00:00,3,0,1,2,26.24,29.545,78,8.9981,49
2012-08-01 06:00:00,3,0,1,1,26.24,29.545,78,8.9981,185
2012-08-01 07:00:00,3,0,1,2,26.24,28.79,83,8.9981,487
2012-08-01 08:00:00,3,0,1,2,27.06,30.305,78,12.998,681
2012-08-01 09:00:00,3,0,1,2,27.88,31.82,74,6.0032,350
2012-08-01 10:00:00,3,0,1,1,29.52,34.09,66,6.0032,236
2012-08-01 11:00:00,3,0,1,1,31.16,35.605,58,6.0032,234
2012-08-01 12:00:00,3,0,1,1,32.8,37.12,49,7.0015,284
2012-08-01 13:00:00,3,0,1,1,32.8,37.12,52,11.0014,280
2012-08-01 14:00:00,3,0,1,1,33.62,37.88,46,11.0014,263
2012-08-01 15:00:00,3,0,1,1,33.62,37.88,46,11.0014,295
2012-08-01 16:00:00,3,0,1,1,32.8,37.88,55,19.0012,479
2012-08-01 17:00:00,3,0,1,1,32.8,37.12,49,11.0014,837
2012-08-01 18:00:00,3,0,1,3,31.16,35.605,62,15.0013,891
2012-08-01 19:00:00,3,0,1,1,30.34,34.85,66,16.9979,652
2012-08-01 20:00:00,3,0,1,1,30.34,34.85,66,11.0014,513
2012-08-01 21:00:00,3,0,1,1,29.52,34.09,70,8.9981,320
2012-08-01 22:00:00,3,0,1,1,29.52,34.09,70,7.0015,288
2012-08-01 23:00:00,3,0,1,1,28.7,33.335,74,0.0,152
2012-08-02 00:00:00,3,0,1,1,28.7,33.335,74,0.0,63
2012-08-02 01:00:00,3,0,1,1,27.88,31.82,79,7.0015,42
2012-08-02 02:00:00,3,0,1,1,27.06,30.305,83,6.0032,11
2012-08-02 03:00:00,3,0,1,1,27.06,30.305,83,0.0,6
2012-08-02 04:00:00,3,0,1,1,27.06,30.305,83,0.0,9
2012-08-02 05:00:00,3,0,1,1,27.06,29.545,89,8.9981,41
2012-08-02 06:00:00,3,0,1,1,27.06,30.305,83,0.0,183
2012-08-02 07:00:00,3,0,1,1,28.7,33.335,79,0.0,473
2012-08-02 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,739
2012-08-02 09:00:00,3,0,1,1,31.16,36.365,66,7.0015,343
2012-08-02 10:00:00,3,0,1,1,32.8,37.88,55,0.0,181
2012-08-02 11:00:00,3,0,1,1,33.62,38.635,52,7.0015,226
2012-08-02 12:00:00,3,0,1,1,34.44,37.88,44,8.9981,286
2012-08-02 13:00:00,3,0,1,1,35.26,39.395,44,15.0013,310
2012-08-02 14:00:00,3,0,1,1,35.26,39.395,41,8.9981,225
2012-08-02 15:00:00,3,0,1,1,31.98,37.12,62,31.0009,270
2012-08-02 16:00:00,3,0,1,1,33.62,37.88,46,12.998,406
2012-08-02 17:00:00,3,0,1,1,33.62,38.635,52,16.9979,865
2012-08-02 18:00:00,3,0,1,1,32.8,38.635,59,15.0013,767
2012-08-02 19:00:00,3,0,1,1,32.8,39.395,63,11.0014,607
2012-08-02 20:00:00,3,0,1,1,31.98,37.88,66,0.0,427
2012-08-02 21:00:00,3,0,1,1,31.16,36.365,66,15.0013,342
2012-08-02 22:00:00,3,0,1,1,30.34,34.85,70,12.998,262
2012-08-02 23:00:00,3,0,1,1,29.52,34.09,70,16.9979,177
2012-08-03 00:00:00,3,0,1,1,29.52,34.09,70,12.998,71
2012-08-03 01:00:00,3,0,1,1,28.7,33.335,74,12.998,43
2012-08-03 02:00:00,3,0,1,1,27.88,31.82,79,15.0013,14
2012-08-03 03:00:00,3,0,1,1,27.88,31.82,79,15.0013,6
2012-08-03 04:00:00,3,0,1,1,27.06,30.305,83,16.9979,12
2012-08-03 05:00:00,3,0,1,1,27.06,30.305,83,11.0014,37
2012-08-03 06:00:00,3,0,1,1,27.06,30.305,83,15.0013,163
2012-08-03 07:00:00,3,0,1,1,28.7,33.335,74,7.0015,421
2012-08-03 08:00:00,3,0,1,1,29.52,34.09,70,8.9981,668
2012-08-03 09:00:00,3,0,1,2,30.34,34.85,66,7.0015,396
2012-08-03 10:00:00,3,0,1,2,32.8,37.12,52,12.998,249
2012-08-03 11:00:00,3,0,1,2,34.44,39.395,49,19.0012,263
2012-08-03 12:00:00,3,0,1,2,35.26,40.91,50,19.9995,338
2012-08-03 13:00:00,3,0,1,2,35.26,40.15,47,19.0012,345
2012-08-03 14:00:00,3,0,1,2,35.26,39.395,44,16.9979,331
2012-08-03 15:00:00,3,0,1,1,36.08,40.91,42,16.9979,380
2012-08-03 16:00:00,3,0,1,2,35.26,39.395,41,15.0013,492
2012-08-03 17:00:00,3,0,1,2,34.44,40.15,53,19.0012,741
2012-08-03 18:00:00,3,0,1,2,33.62,40.15,59,16.9979,671
2012-08-03 19:00:00,3,0,1,2,32.8,39.395,63,15.0013,469
2012-08-03 20:00:00,3,0,1,2,31.98,37.88,66,15.0013,389
2012-08-03 21:00:00,3,0,1,2,31.16,36.365,66,12.998,278
2012-08-03 22:00:00,3,0,1,1,31.16,36.365,70,16.9979,202
2012-08-03 23:00:00,3,0,1,1,30.34,35.605,79,8.9981,196
2012-08-04 00:00:00,3,0,0,1,30.34,35.605,79,11.0014,161
2012-08-04 01:00:00,3,0,0,1,29.52,35.605,84,12.998,122
2012-08-04 02:00:00,3,0,0,1,29.52,35.605,84,8.9981,84
2012-08-04 03:00:00,3,0,0,1,29.52,35.605,84,8.9981,30
2012-08-04 04:00:00,3,0,0,1,29.52,34.85,79,12.998,13
2012-08-04 05:00:00,3,0,0,1,28.7,33.335,84,15.0013,17
2012-08-04 06:00:00,3,0,0,1,28.7,33.335,84,15.0013,49
2012-08-04 07:00:00,3,0,0,1,29.52,34.85,77,11.0014,67
2012-08-04 08:00:00,3,0,0,1,30.34,36.365,72,12.998,181
2012-08-04 09:00:00,3,0,0,1,31.98,37.88,65,15.0013,278
2012-08-04 10:00:00,3,0,0,1,33.62,38.635,57,12.998,396
2012-08-04 11:00:00,3,0,0,1,35.26,40.15,47,16.9979,470
2012-08-04 12:00:00,3,0,0,1,35.26,39.395,40,23.9994,547
2012-08-04 13:00:00,3,0,0,1,36.08,40.91,42,19.9995,527
2012-08-04 14:00:00,3,0,0,1,36.08,40.15,40,26.0027,472
2012-08-04 15:00:00,3,0,0,1,36.08,40.91,42,27.9993,489
2012-08-04 16:00:00,3,0,0,1,36.9,40.91,39,19.9995,450
2012-08-04 17:00:00,3,0,0,1,36.08,39.395,37,19.9995,492
2012-08-04 18:00:00,3,0,0,1,35.26,39.395,41,22.0028,490
2012-08-04 19:00:00,3,0,0,1,33.62,38.635,52,23.9994,397
2012-08-04 20:00:00,3,0,0,1,33.62,38.635,52,19.9995,312
2012-08-04 21:00:00,3,0,0,1,32.8,38.635,59,16.9979,289
2012-08-04 22:00:00,3,0,0,1,31.16,36.365,66,19.0012,269
2012-08-04 23:00:00,3,0,0,1,31.16,36.365,66,19.9995,222
2012-08-05 00:00:00,3,0,0,1,30.34,34.85,70,19.0012,153
2012-08-05 01:00:00,3,0,0,1,30.34,34.85,70,16.9979,87
2012-08-05 02:00:00,3,0,0,1,30.34,34.85,70,19.9995,73
2012-08-05 03:00:00,3,0,0,1,29.52,34.85,74,16.9979,41
2012-08-05 04:00:00,3,0,0,1,29.52,34.85,74,16.9979,14
2012-08-05 05:00:00,3,0,0,1,29.52,34.85,74,16.9979,19
2012-08-05 06:00:00,3,0,0,1,29.52,34.85,79,16.9979,19
2012-08-05 07:00:00,3,0,0,1,30.34,35.605,74,19.9995,68
2012-08-05 08:00:00,3,0,0,1,31.16,36.365,66,22.0028,108
2012-08-05 09:00:00,3,0,0,1,32.8,38.635,59,23.9994,229
2012-08-05 10:00:00,3,0,0,1,32.8,38.635,59,27.9993,364
2012-08-05 11:00:00,3,0,0,1,33.62,39.395,56,27.9993,437
2012-08-05 12:00:00,3,0,0,1,35.26,40.15,47,35.0008,491
2012-08-05 13:00:00,3,0,0,1,36.08,40.91,44,31.0009,523
2012-08-05 14:00:00,3,0,0,1,36.9,42.425,42,31.0009,526
2012-08-05 15:00:00,3,0,0,1,36.9,40.91,37,35.0008,450
2012-08-05 16:00:00,3,0,0,1,33.62,37.88,46,16.9979,421
2012-08-05 17:00:00,3,0,0,1,33.62,37.88,46,16.9979,382
2012-08-05 18:00:00,3,0,0,3,28.7,33.335,74,8.9981,229
2012-08-05 19:00:00,3,0,0,1,28.7,33.335,84,15.0013,185
2012-08-05 20:00:00,3,0,0,1,28.7,33.335,84,7.0015,193
2012-08-05 21:00:00,3,0,0,1,29.52,34.85,79,7.0015,208
2012-08-05 22:00:00,3,0,0,1,29.52,34.85,79,6.0032,157
2012-08-05 23:00:00,3,0,0,2,29.52,34.85,79,11.0014,87
2012-08-06 00:00:00,3,0,1,2,29.52,34.85,79,0.0,33
2012-08-06 01:00:00,3,0,1,1,29.52,34.85,79,6.0032,11
2012-08-06 02:00:00,3,0,1,2,29.52,34.85,79,8.9981,5
2012-08-06 03:00:00,3,0,1,3,29.52,34.85,79,6.0032,5
2012-08-06 04:00:00,3,0,1,2,29.52,34.85,74,8.9981,11
2012-08-06 05:00:00,3,0,1,1,28.7,33.335,79,12.998,25
2012-08-06 06:00:00,3,0,1,2,28.7,33.335,79,15.0013,141
2012-08-06 07:00:00,3,0,1,3,29.52,34.09,70,12.998,407
2012-08-06 08:00:00,3,0,1,2,28.7,33.335,79,0.0,605
2012-08-06 09:00:00,3,0,1,3,28.7,33.335,79,11.0014,276
2012-08-06 10:00:00,3,0,1,1,30.34,34.85,70,15.0013,213
2012-08-06 11:00:00,3,0,1,1,31.16,36.365,66,8.9981,260
2012-08-06 12:00:00,3,0,1,2,31.98,36.365,55,6.0032,285
2012-08-06 13:00:00,3,0,1,1,32.8,37.12,49,15.0013,289
2012-08-06 14:00:00,3,0,1,1,33.62,37.88,46,0.0,287
2012-08-06 15:00:00,3,0,1,1,33.62,37.88,46,8.9981,274
2012-08-06 16:00:00,3,0,1,1,34.44,37.88,41,7.0015,451
2012-08-06 17:00:00,3,0,1,1,33.62,37.12,41,0.0,858
2012-08-06 18:00:00,3,0,1,1,33.62,37.12,41,8.9981,843
2012-08-06 19:00:00,3,0,1,1,31.98,37.12,59,12.998,640
2012-08-06 20:00:00,3,0,1,1,31.16,36.365,66,11.0014,457
2012-08-06 21:00:00,3,0,1,1,30.34,34.85,70,12.998,317
2012-08-06 22:00:00,3,0,1,1,30.34,34.85,70,6.0032,207
2012-08-06 23:00:00,3,0,1,1,29.52,34.85,74,12.998,113
2012-08-07 00:00:00,3,0,1,1,28.7,33.335,84,12.998,47
2012-08-07 01:00:00,3,0,1,1,28.7,33.335,84,8.9981,18
2012-08-07 02:00:00,3,0,1,1,28.7,33.335,84,8.9981,13
2012-08-07 03:00:00,3,0,1,1,28.7,33.335,84,0.0,6
2012-08-07 04:00:00,3,0,1,1,27.88,31.82,83,8.9981,9
2012-08-07 05:00:00,3,0,1,1,28.7,33.335,79,7.0015,36
2012-08-07 06:00:00,3,0,1,2,28.7,33.335,79,12.998,179
2012-08-07 07:00:00,3,0,1,2,28.7,33.335,74,8.9981,502
2012-08-07 08:00:00,3,0,1,2,28.7,32.575,70,11.0014,705
2012-08-07 09:00:00,3,0,1,2,28.7,33.335,74,8.9981,327
2012-08-07 10:00:00,3,0,1,2,30.34,34.85,70,8.9981,250
2012-08-07 11:00:00,3,0,1,2,31.16,36.365,66,6.0032,214
2012-08-07 12:00:00,3,0,1,2,32.8,37.88,55,8.9981,283
2012-08-07 13:00:00,3,0,1,2,32.8,37.12,52,12.998,253
2012-08-07 14:00:00,3,0,1,2,33.62,37.88,46,0.0,261
2012-08-07 15:00:00,3,0,1,1,32.8,37.12,52,0.0,306
2012-08-07 16:00:00,3,0,1,3,31.16,36.365,66,19.0012,445
2012-08-07 17:00:00,3,0,1,2,31.98,37.12,62,8.9981,868
2012-08-07 18:00:00,3,0,1,2,31.16,35.605,62,11.0014,814
2012-08-07 19:00:00,3,0,1,2,31.16,36.365,66,7.0015,610
2012-08-07 20:00:00,3,0,1,2,30.34,34.85,70,8.9981,448
2012-08-07 21:00:00,3,0,1,2,29.52,34.85,74,0.0,317
2012-08-07 22:00:00,3,0,1,1,29.52,34.85,74,7.0015,224
2012-08-07 23:00:00,3,0,1,1,29.52,34.85,79,0.0,138
2012-08-08 00:00:00,3,0,1,1,28.7,33.335,84,0.0,58
2012-08-08 01:00:00,3,0,1,1,29.52,34.85,79,0.0,23
2012-08-08 02:00:00,3,0,1,1,28.7,33.335,84,0.0,6
2012-08-08 03:00:00,3,0,1,1,28.7,33.335,84,0.0,7
2012-08-08 04:00:00,3,0,1,1,28.7,33.335,84,0.0,7
2012-08-08 05:00:00,3,0,1,2,27.88,31.82,89,11.0014,43
2012-08-08 06:00:00,3,0,1,2,28.7,33.335,84,11.0014,173
2012-08-08 07:00:00,3,0,1,2,28.7,33.335,84,11.0014,482
2012-08-08 08:00:00,3,0,1,2,30.34,36.365,72,6.0032,737
2012-08-08 09:00:00,3,0,1,2,31.16,36.365,66,0.0,341
2012-08-08 10:00:00,3,0,1,2,32.8,37.12,52,8.9981,214
2012-08-08 11:00:00,3,0,1,2,32.8,37.12,52,0.0,239
2012-08-08 12:00:00,3,0,1,2,32.8,37.12,52,0.0,280
2012-08-08 13:00:00,3,0,1,2,32.8,37.12,52,0.0,313
2012-08-08 14:00:00,3,0,1,2,32.8,37.12,52,16.9979,236
2012-08-08 15:00:00,3,0,1,2,34.44,37.88,44,12.998,278
2012-08-08 16:00:00,3,0,1,2,32.8,37.12,49,19.0012,441
2012-08-08 17:00:00,3,0,1,2,32.8,37.88,55,19.0012,858
2012-08-08 18:00:00,3,0,1,2,31.98,36.365,55,11.0014,862
2012-08-08 19:00:00,3,0,1,1,31.16,36.365,66,15.0013,686
2012-08-08 20:00:00,3,0,1,1,30.34,34.85,66,12.998,500
2012-08-08 21:00:00,3,0,1,1,30.34,34.85,66,7.0015,381
2012-08-08 22:00:00,3,0,1,1,29.52,34.85,74,7.0015,233
2012-08-08 23:00:00,3,0,1,1,29.52,34.09,70,8.9981,136
2012-08-09 00:00:00,3,0,1,1,29.52,34.85,74,12.998,67
2012-08-09 01:00:00,3,0,1,1,28.7,33.335,79,8.9981,28
2012-08-09 02:00:00,3,0,1,1,28.7,33.335,84,6.0032,14
2012-08-09 03:00:00,3,0,1,1,27.88,31.82,83,6.0032,6
2012-08-09 04:00:00,3,0,1,2,27.88,31.82,89,8.9981,10
2012-08-09 05:00:00,3,0,1,2,27.06,29.545,94,0.0,41
2012-08-09 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,167
2012-08-09 07:00:00,3,0,1,2,28.7,33.335,84,11.0014,475
2012-08-09 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,698
2012-08-09 09:00:00,3,0,1,1,31.16,36.365,66,11.0014,353
2012-08-09 10:00:00,3,0,1,1,32.8,37.88,55,15.0013,205
2012-08-09 11:00:00,3,0,1,1,34.44,37.88,44,0.0,260
2012-08-09 12:00:00,3,0,1,1,34.44,37.88,44,7.0015,277
2012-08-09 13:00:00,3,0,1,1,35.26,39.395,41,7.0015,281
2012-08-09 14:00:00,3,0,1,1,36.08,38.635,32,15.0013,247
2012-08-09 15:00:00,3,0,1,1,36.08,38.635,32,15.0013,267
2012-08-09 16:00:00,3,0,1,1,35.26,38.635,39,16.9979,417
2012-08-09 17:00:00,3,0,1,1,35.26,37.88,36,16.9979,810
2012-08-09 18:00:00,3,0,1,2,33.62,37.88,46,16.9979,811
2012-08-09 19:00:00,3,0,1,1,32.8,37.88,55,12.998,623
2012-08-09 20:00:00,3,0,1,1,28.7,32.575,54,19.0012,478
2012-08-09 21:00:00,3,0,1,2,28.7,32.575,58,11.0014,336
2012-08-09 22:00:00,3,0,1,2,27.06,31.06,69,15.0013,259
2012-08-09 23:00:00,3,0,1,1,27.06,31.06,74,0.0,156
2012-08-10 00:00:00,3,0,1,1,28.7,32.575,65,6.0032,85
2012-08-10 01:00:00,3,0,1,1,28.7,32.575,65,7.0015,41
2012-08-10 02:00:00,3,0,1,1,28.7,33.335,74,11.0014,20
2012-08-10 03:00:00,3,0,1,2,29.52,34.85,79,12.998,9
2012-08-10 04:00:00,3,0,1,3,28.7,33.335,84,19.0012,7
2012-08-10 05:00:00,3,0,1,3,28.7,33.335,84,19.0012,33
2012-08-10 06:00:00,3,0,1,3,26.24,28.79,89,19.9995,44
2012-08-10 07:00:00,3,0,1,3,26.24,28.79,89,7.0015,133
2012-08-10 08:00:00,3,0,1,3,25.42,27.275,91,11.0014,119
2012-08-10 09:00:00,3,0,1,2,26.24,28.79,89,0.0,220
2012-08-10 10:00:00,3,0,1,1,27.06,29.545,89,7.0015,193
2012-08-10 11:00:00,3,0,1,3,27.88,31.82,79,8.9981,251
2012-08-10 12:00:00,3,0,1,2,30.34,34.85,66,23.9994,315
2012-08-10 13:00:00,3,0,1,2,31.16,35.605,58,23.9994,290
2012-08-10 14:00:00,3,0,1,1,31.16,35.605,58,23.9994,307
2012-08-10 15:00:00,3,0,1,1,32.8,37.12,52,30.0026,324
2012-08-10 16:00:00,3,0,1,1,31.98,36.365,55,19.9995,467
2012-08-10 17:00:00,3,0,1,1,32.8,37.12,52,19.0012,730
2012-08-10 18:00:00,3,0,1,1,31.16,35.605,62,19.9995,640
2012-08-10 19:00:00,3,0,1,1,31.16,35.605,62,19.0012,492
2012-08-10 20:00:00,3,0,1,1,30.34,34.85,66,19.9995,370
2012-08-10 21:00:00,3,0,1,1,30.34,34.85,66,16.9979,286
2012-08-10 22:00:00,3,0,1,1,29.52,34.85,74,19.0012,218
2012-08-10 23:00:00,3,0,1,1,29.52,34.09,70,19.0012,192
2012-08-11 00:00:00,3,0,0,1,28.7,32.575,70,19.0012,180
2012-08-11 01:00:00,3,0,0,1,27.06,31.06,74,15.0013,116
2012-08-11 02:00:00,3,0,0,3,26.24,29.545,78,12.998,85
2012-08-11 03:00:00,3,0,0,3,25.42,28.79,83,11.0014,21
2012-08-11 04:00:00,3,0,0,1,25.42,28.79,83,7.0015,10
2012-08-11 05:00:00,3,0,0,1,25.42,28.03,88,7.0015,11
2012-08-11 06:00:00,3,0,0,2,25.42,28.03,88,7.0015,23
2012-08-11 07:00:00,3,0,0,1,26.24,28.79,83,6.0032,62
2012-08-11 08:00:00,3,0,0,1,27.06,30.305,83,7.0015,162
2012-08-11 09:00:00,3,0,0,1,27.88,31.82,79,12.998,271
2012-08-11 10:00:00,3,0,0,1,29.52,34.09,62,6.0032,407
2012-08-11 11:00:00,3,0,0,1,30.34,34.85,66,11.0014,499
2012-08-11 12:00:00,3,0,0,1,31.16,35.605,58,15.0013,546
2012-08-11 13:00:00,3,0,0,1,32.8,37.12,49,23.9994,569
2012-08-11 14:00:00,3,0,0,1,32.8,37.12,49,19.9995,538
2012-08-11 15:00:00,3,0,0,1,32.8,36.365,46,19.0012,562
2012-08-11 16:00:00,3,0,0,1,32.8,36.365,46,19.9995,531
2012-08-11 17:00:00,3,0,0,3,30.34,34.85,66,23.9994,512
2012-08-11 18:00:00,3,0,0,2,28.7,33.335,74,19.9995,300
2012-08-11 19:00:00,3,0,0,2,27.06,29.545,89,7.0015,275
2012-08-11 20:00:00,3,0,0,3,27.06,29.545,89,27.9993,160
2012-08-11 21:00:00,3,0,0,2,27.06,29.545,89,11.0014,128
2012-08-11 22:00:00,3,0,0,2,27.06,29.545,89,11.0014,168
2012-08-11 23:00:00,3,0,0,3,27.06,30.305,78,11.0014,163
2012-08-12 00:00:00,3,0,0,2,26.24,30.305,73,8.9981,120
2012-08-12 01:00:00,3,0,0,1,25.42,29.545,78,8.9981,113
2012-08-12 02:00:00,3,0,0,1,26.24,30.305,69,8.9981,86
2012-08-12 03:00:00,3,0,0,1,25.42,29.545,73,6.0032,48
2012-08-12 04:00:00,3,0,0,1,26.24,30.305,69,6.0032,10
2012-08-12 05:00:00,3,0,0,1,26.24,31.06,61,12.998,10
2012-08-12 06:00:00,3,0,0,1,26.24,30.305,65,11.0014,16
2012-08-12 07:00:00,3,0,0,1,26.24,30.305,65,8.9981,39
2012-08-12 08:00:00,3,0,0,1,27.06,31.06,54,15.0013,119
2012-08-12 09:00:00,3,0,0,1,28.7,32.575,48,15.0013,217
2012-08-12 10:00:00,3,0,0,1,28.7,32.575,51,11.0014,328
2012-08-12 11:00:00,3,0,0,1,30.34,33.335,42,11.0014,449
2012-08-12 12:00:00,3,0,0,1,30.34,33.335,42,12.998,505
2012-08-12 13:00:00,3,0,0,1,31.98,34.85,40,0.0,543
2012-08-12 14:00:00,3,0,0,1,31.16,34.09,40,12.998,579
2012-08-12 15:00:00,3,0,0,1,31.16,34.09,40,8.9981,577
2012-08-12 16:00:00,3,0,0,1,31.16,34.09,40,7.0015,513
2012-08-12 17:00:00,3,0,0,1,32.8,34.85,33,0.0,505
2012-08-12 18:00:00,3,0,0,1,31.98,34.09,35,7.0015,491
2012-08-12 19:00:00,3,0,0,1,30.34,32.575,40,8.9981,465
2012-08-12 20:00:00,3,0,0,1,29.52,32.575,45,0.0,300
2012-08-12 21:00:00,3,0,0,1,29.52,33.335,51,6.0032,220
2012-08-12 22:00:00,3,0,0,1,28.7,32.575,58,8.9981,181
2012-08-12 23:00:00,3,0,0,1,27.88,31.82,61,0.0,110
2012-08-13 00:00:00,3,0,1,1,27.06,31.06,65,7.0015,47
2012-08-13 01:00:00,3,0,1,1,27.06,31.06,65,6.0032,14
2012-08-13 02:00:00,3,0,1,1,26.24,30.305,69,7.0015,9
2012-08-13 03:00:00,3,0,1,1,26.24,30.305,69,0.0,6
2012-08-13 04:00:00,3,0,1,1,26.24,30.305,69,7.0015,11
2012-08-13 05:00:00,3,0,1,1,26.24,30.305,69,7.0015,36
2012-08-13 06:00:00,3,0,1,1,25.42,29.545,73,6.0032,159
2012-08-13 07:00:00,3,0,1,1,27.06,31.06,65,8.9981,436
2012-08-13 08:00:00,3,0,1,2,29.52,33.335,51,6.0032,673
2012-08-13 09:00:00,3,0,1,2,30.34,33.335,45,0.0,305
2012-08-13 10:00:00,3,0,1,2,31.16,34.09,40,0.0,199
2012-08-13 11:00:00,3,0,1,1,31.16,34.09,40,6.0032,245
2012-08-13 12:00:00,3,0,1,1,31.98,34.85,40,12.998,276
2012-08-13 13:00:00,3,0,1,1,31.98,34.85,40,11.0014,254
2012-08-13 14:00:00,3,0,1,1,32.8,34.85,33,7.0015,248
2012-08-13 15:00:00,3,0,1,1,33.62,36.365,34,15.0013,274
2012-08-13 16:00:00,3,0,1,1,32.8,35.605,36,6.0032,464
2012-08-13 17:00:00,3,0,1,1,32.8,35.605,36,11.0014,818
2012-08-13 18:00:00,3,0,1,1,31.16,34.85,52,19.0012,812
2012-08-13 19:00:00,3,0,1,1,30.34,34.09,58,11.0014,555
2012-08-13 20:00:00,3,0,1,1,30.34,34.09,62,15.0013,432
2012-08-13 21:00:00,3,0,1,1,29.52,34.09,66,12.998,290
2012-08-13 22:00:00,3,0,1,1,29.52,34.09,62,22.0028,192
2012-08-13 23:00:00,3,0,1,1,28.7,32.575,70,15.0013,128
2012-08-14 00:00:00,3,0,1,1,28.7,33.335,74,15.0013,60
2012-08-14 01:00:00,3,0,1,1,27.88,31.82,79,16.9979,27
2012-08-14 02:00:00,3,0,1,2,27.88,31.82,83,12.998,11
2012-08-14 03:00:00,3,0,1,2,27.88,31.82,83,12.998,3
2012-08-14 04:00:00,3,0,1,2,27.88,31.82,83,12.998,5
2012-08-14 05:00:00,3,0,1,2,27.88,31.82,89,12.998,36
2012-08-14 06:00:00,3,0,1,3,26.24,28.79,83,12.998,64
2012-08-14 07:00:00,3,0,1,2,27.06,30.305,83,6.0032,179
2012-08-14 08:00:00,3,0,1,2,27.06,29.545,89,6.0032,618
2012-08-14 09:00:00,3,0,1,2,28.7,33.335,74,0.0,402
2012-08-14 10:00:00,3,0,1,1,28.7,33.335,79,7.0015,208
2012-08-14 11:00:00,3,0,1,1,30.34,34.09,62,0.0,196
2012-08-14 12:00:00,3,0,1,1,31.98,35.605,49,8.9981,300
2012-08-14 13:00:00,3,0,1,1,32.8,36.365,46,6.0032,286
2012-08-14 14:00:00,3,0,1,1,33.62,37.12,41,15.0013,255
2012-08-14 15:00:00,3,0,1,1,33.62,37.88,46,15.0013,283
2012-08-14 16:00:00,3,0,1,1,33.62,37.12,43,15.0013,458
2012-08-14 17:00:00,3,0,1,3,31.16,36.365,66,16.9979,812
2012-08-14 18:00:00,3,0,1,1,31.16,35.605,62,19.0012,854
2012-08-14 19:00:00,3,0,1,1,31.16,36.365,66,12.998,627
2012-08-14 20:00:00,3,0,1,1,30.34,35.605,74,15.0013,436
2012-08-14 21:00:00,3,0,1,1,30.34,34.09,62,15.0013,308
2012-08-14 22:00:00,3,0,1,1,29.52,34.09,66,6.0032,189
2012-08-14 23:00:00,3,0,1,1,29.52,34.09,66,11.0014,167
2012-08-15 00:00:00,3,0,1,1,28.7,32.575,61,12.998,60
2012-08-15 01:00:00,3,0,1,1,28.7,32.575,61,0.0,37
2012-08-15 02:00:00,3,0,1,1,27.88,31.82,65,0.0,8
2012-08-15 03:00:00,3,0,1,1,27.06,31.06,74,7.0015,11
2012-08-15 04:00:00,3,0,1,1,26.24,28.79,83,7.0015,4
2012-08-15 05:00:00,3,0,1,1,26.24,29.545,78,7.0015,39
2012-08-15 06:00:00,3,0,1,1,26.24,29.545,78,7.0015,172
2012-08-15 07:00:00,3,0,1,2,27.06,31.06,69,12.998,492
2012-08-15 08:00:00,3,0,1,2,28.7,32.575,65,19.0012,682
2012-08-15 09:00:00,3,0,1,2,29.52,34.09,62,12.998,367
2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998,233
2012-08-15 11:00:00,3,0,1,2,30.34,34.09,58,12.998,235
2012-08-15 12:00:00,3,0,1,1,30.34,34.09,55,15.0013,307
2012-08-15 13:00:00,3,0,1,2,31.98,35.605,49,12.998,294
2012-08-15 14:00:00,3,0,1,2,31.16,34.85,52,19.9995,255
2012-08-15 15:00:00,3,0,1,1,31.16,34.85,52,16.9979,266
2012-08-15 16:00:00,3,0,1,1,31.16,34.09,48,12.998,431
2012-08-15 17:00:00,3,0,1,1,30.34,34.09,55,19.0012,851
2012-08-15 18:00:00,3,0,1,1,30.34,33.335,51,15.0013,848
2012-08-15 19:00:00,3,0,1,1,28.7,32.575,61,8.9981,649
2012-08-15 20:00:00,3,0,1,1,28.7,32.575,61,8.9981,427
2012-08-15 21:00:00,3,0,1,1,28.7,32.575,61,12.998,315
2012-08-15 22:00:00,3,0,1,1,28.7,32.575,61,11.0014,226
2012-08-15 23:00:00,3,0,1,1,27.88,31.82,65,7.0015,138
2012-08-16 00:00:00,3,0,1,1,27.06,31.06,69,0.0,76
2012-08-16 01:00:00,3,0,1,1,26.24,30.305,73,0.0,21
2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998,15
2012-08-16 03:00:00,3,0,1,1,25.42,29.545,73,16.9979,4
2012-08-16 04:00:00,3,0,1,1,25.42,29.545,73,15.0013,5
2012-08-16 05:00:00,3,0,1,1,24.6,28.79,78,11.0014,37
2012-08-16 06:00:00,3,0,1,1,24.6,28.79,78,11.0014,165
2012-08-16 07:00:00,3,0,1,1,26.24,30.305,69,15.0013,464
2012-08-16 08:00:00,3,0,1,1,27.88,31.82,61,12.998,682
2012-08-16 09:00:00,3,0,1,1,29.52,33.335,54,7.0015,337
2012-08-16 10:00:00,3,0,1,1,30.34,33.335,48,8.9981,199
2012-08-16 11:00:00,3,0,1,1,31.16,33.335,37,6.0032,274
2012-08-16 12:00:00,3,0,1,1,32.8,34.85,33,7.0015,343
2012-08-16 13:00:00,3,0,1,1,32.8,34.85,31,15.0013,300
